user,item,true,svd,knn,ae,blend
922,431,4.0,2.7498619425001687,3.448428714096034,4.524914264678955,3.3265158003637367
561,1024,3.0,2.8846717282282945,2.979537797712646,4.837890386581421,3.2647471744795786
624,126,4.0,4.116959207285235,3.8870382717244953,4.2649970054626465,3.9149230353749553
752,322,1.0,2.954495565116021,2.7216370466077775,3.1061577796936035,2.6377111171950562
682,1178,1.0,2.4720858780636616,2.6934835284642222,3.0920252799987793,2.452818131315602
398,173,4.0,4.576905095588682,4.350142100965875,5.0,4.507056252980966
198,237,2.0,3.0339130376174896,3.433960693338609,3.5375287532806396,3.1123680804759903
293,15,3.0,2.776116225542734,2.982332663462085,3.641303062438965,2.8563480900772187
738,357,4.0,4.070462484130694,4.200491230073731,4.37549352645874,4.070759848989056
354,473,3.0,3.299531445860615,3.3279315365943667,4.448960304260254,3.441552939389819
74,121,4.0,3.146069664915971,3.482351859698215,3.3044488430023193,3.1002971405394906
345,238,5.0,3.5675229757887945,4.027032814462505,5.0,4.013306521721017
889,385,3.0,3.278970979333815,3.4262884057698817,4.443947076797485,3.4760406589128765
543,188,4.0,3.4794508236055544,3.568792951652455,4.341642379760742,3.576733026698782
253,895,4.0,2.87345019504812,3.411623180188165,3.680398941040039,3.091020041312183
727,33,3.0,3.0212716411605274,2.981565489393227,3.723381757736206,2.9669572202713965
456,845,3.0,3.0579069786673707,3.154660779311257,3.588820695877075,3.013962322847415
574,258,5.0,3.9887589342618117,3.678418655425195,4.304194927215576,3.790767721407523
249,271,4.0,3.6147261281089325,3.7922720514786112,4.074146747589111,3.6389479078943596
416,431,4.0,4.521784849815531,3.616590872305069,4.793246269226074,4.1013325568256755
378,11,3.0,4.061726284766667,3.7399931017664927,4.516831398010254,3.909318864594913
381,1407,3.0,3.1136931266252015,2.714055700594145,2.488772392272949,2.4980369733759513
330,393,4.0,4.561053824259728,4.28992654914914,5.0,4.475077054827489
329,512,4.0,3.9918452917499434,3.692986404404283,4.716566562652588,3.9263717094408035
274,69,5.0,4.442968059304792,4.291945765552265,4.90129542350769,4.404139442370239
711,345,4.0,4.065245760470532,3.847773513645701,4.099734544754028,3.8283004228347224
339,343,3.0,3.219970969606016,3.555287826936403,3.6124343872070312,3.2537912342216466
87,651,4.0,4.7695966395024545,4.47349177023407,5.0,4.628405994021724
145,559,2.0,3.1516638386673677,2.6769637261400168,4.526840448379517,3.1282244785681868
881,15,3.0,4.311540941504256,3.874011244027085,4.548791885375977,4.065195051559048
125,98,5.0,3.8708105936730783,4.301166716310176,4.90264630317688,4.209197502253257
704,134,5.0,4.384636450632132,4.331934542323151,5.0,4.432046149072536
364,269,4.0,4.140121310682696,4.258178590668047,4.608928442001343,4.192912457666343
790,405,3.0,2.926808466937297,2.956128633491703,3.5741982460021973,2.8765060767328903
234,284,3.0,2.452402137920405,2.707338665431143,2.924422860145569,2.399968953942768
405,1193,1.0,2.386421026624688,2.197949410736084,4.128848075866699,2.5274096172886944
478,710,5.0,2.8857988007141144,3.3259084289312986,4.367312908172607,3.271098125089991
693,281,3.0,2.4541088666487765,2.652921438075982,3.2523698806762695,2.478553205245058
339,139,3.0,3.0669347803889595,3.2722788263366263,3.5298027992248535,3.050444593628828
755,259,3.0,2.55390714439196,2.6093258160965913,4.135152578353882,2.7684726736039655
747,429,4.0,4.043825591692272,4.01312442423216,5.0,4.173200783878995
470,824,4.0,2.7682924137170737,2.80669004370655,3.4113452434539795,2.7050056023987525
21,322,3.0,1.8910635880035223,2.3830040897040297,3.3712925910949707,2.2006836698144627
620,7,4.0,4.061149677795824,3.9854279151384344,4.4628400802612305,4.000169480681782
412,211,4.0,3.7866362215855323,3.9298239348232693,4.362818479537964,3.8489875833186424
562,190,4.0,4.405639442485224,4.1670140921046785,5.0,4.366911518597665
269,497,3.0,3.6691738020627755,3.3649604415585825,4.235148191452026,3.520217818095473
715,50,5.0,4.406841950770989,4.40925645166393,5.0,4.473755334351262
303,250,4.0,4.285118974237297,3.2717609336919247,4.4420554637908936,3.7582345722790365
398,1020,3.0,3.812300966539233,3.535949117165493,4.614238977432251,3.7630098406471992
896,481,4.0,3.499676095574168,3.06740863091236,3.544682025909424,3.1158841255538388
490,1386,4.0,2.6647122874916893,2.459469066226929,4.133800983428955,2.740834584397814
44,257,4.0,3.37020150644251,3.7713949868952765,4.323786973953247,3.6221182130826675
838,313,5.0,4.643998626917364,4.451587394607322,4.857552528381348,4.530748385797197
17,245,2.0,1.954039898179038,2.5435621987305503,3.058969497680664,2.196128805889394
210,300,4.0,4.468750192463183,4.0053015533679535,3.7661075592041016,3.934478493026538
301,105,3.0,2.331688589961095,2.438564365828836,3.2132060527801514,2.329543909076815
903,127,5.0,4.5599388577429965,4.662804644665178,5.0,4.638505565158184
153,325,2.0,2.5956709348619675,2.070911128111855,3.363447666168213,2.306709067913351
92,159,4.0,2.6049642714643007,3.015207933258741,3.3609819412231445,2.7240412936913443
637,282,3.0,2.917211277444192,2.8084182213893345,4.0715625286102295,2.9628036990452222
376,357,4.0,4.2724419363762,4.226758088345561,4.8245837688446045,4.292232238282316
779,235,4.0,3.3067839300741717,3.293318779297665,3.57405424118042,3.157031573477688
880,720,2.0,2.978685922916906,2.9118486555079652,2.5633808374404907,2.561061540043018
393,1179,4.0,3.151742430989712,2.8887772208247187,3.0703580379486084,2.768763705019801
229,313,2.0,3.602818333386732,3.626422658583018,4.72616720199585,3.76452450480382
87,433,3.0,3.780899579273373,3.9364084908414956,4.446335077285767,3.8758304992838086
224,555,3.0,2.336170637669558,2.503567877585804,3.1303889751434326,2.3339319763361015
942,95,5.0,4.595147903801428,4.392562483333259,4.94499135017395,4.514959218626215
280,699,4.0,4.31583025077471,3.8977599245572203,4.426608085632324,4.039159738125074
716,549,4.0,3.9298888963404726,3.7498780569801458,4.1964027881622314,3.7681520916343425
468,647,5.0,4.298800210887103,4.4602407467561624,4.981331825256348,4.452698404040698
889,615,3.0,3.7587343399821775,3.754811215393349,4.350589275360107,3.7585746542025884
537,1009,2.0,2.8219669803049796,2.6484929654556124,3.178394317626953,2.581831389855187
283,71,4.0,4.125730532538325,4.355703628676131,3.8572936058044434,3.997201792036485
191,343,3.0,3.632521572185655,3.109780873483719,3.6284968852996826,3.2068420815088348
669,511,5.0,3.8921992340346185,3.9342600251849644,5.0,4.085707180042607
437,842,4.0,3.4498177067902995,3.106373989767374,3.799537181854248,3.194812003495016
239,589,3.0,5.0,4.785565739510767,5.0,4.845811884779885
705,286,3.0,3.148332495325008,3.6886030253555986,3.97123384475708,3.3988756046772917
458,189,4.0,4.232595581550115,4.235675123314541,4.371003150939941,4.1413299116795255
200,82,5.0,4.479634379171727,4.518673103333177,5.0,4.547195698032577
387,559,3.0,2.965568439260165,2.9858380655757597,3.5486974716186523,2.8951439306009012
809,299,4.0,3.001246604004625,3.0368019359194323,3.7316668033599854,2.986819304494414
537,323,1.0,1.6945710016657645,2.2425271592960656,2.5863500833511353,1.8265946621540898
308,495,3.0,3.719939254056016,3.7606559531323724,3.9122562408447266,3.6114265525454945
66,742,5.0,3.462009822596656,3.650834680952541,3.9771029949188232,3.49343162532183
7,385,5.0,3.8447292677315295,4.170566201754918,5.0,4.172979337631177
99,79,4.0,4.715021232340007,4.363551542131565,5.0,4.561084743267459
255,984,1.0,2.1288690357520315,1.96100265256312,3.6040687561035156,2.170492936274563
535,162,3.0,3.720936064140674,3.7239701556721223,4.569675445556641,3.7999238516221974
464,709,5.0,4.460707798133756,4.590382013876965,4.378498077392578,4.3789960152168605
393,81,2.0,3.0264007983954824,3.6895300634204107,3.007650852203369,3.0573908644551064
524,133,5.0,3.4466162811004186,3.67639251338574,4.28545618057251,3.5951035126575244
295,1050,5.0,4.4185029866041035,4.415859253962783,4.632993459701538,4.36668752789448
339,88,4.0,3.501258371348139,3.6029905198183427,3.4927055835723877,3.335583976050451
168,222,5.0,3.1502952798762878,3.8070731909870874,4.698236703872681,3.677494858976523
72,566,4.0,3.9836694503984242,3.534184303393922,4.728458404541016,3.857450352265251
42,73,4.0,3.5024068764118295,3.7786420845566746,4.382082939147949,3.689492499468888
82,518,4.0,3.1396879653291605,3.209172242420231,4.595882892608643,3.3793187595268592
276,586,3.0,2.5615661035751307,2.5138477538491464,3.459669351577759,2.519315715195751
889,1069,1.0,3.314978168681955,3.4132114469477632,3.6920430660247803,3.2492205004020356
896,705,5.0,4.05777328730836,3.272589329890054,4.04894232749939,3.557217827117803
458,64,4.0,4.004106464152247,4.422916237030953,4.774646520614624,4.269372321600105
577,727,5.0,3.729412503982703,3.7604092682592536,4.457932233810425,3.7841671775050516
886,55,4.0,3.3394497246453723,3.627488932634938,4.5867695808410645,3.6298893788584747
932,399,4.0,3.233907721121826,3.7276979165050417,3.800100564956665,3.3927036373433146
786,588,5.0,4.332668995223698,4.12450882171404,4.354336261749268,4.122190827433921
489,895,4.0,3.309054161118495,3.6351948824406066,4.598381042480469,3.626288953831696
448,1022,5.0,3.2894303614901497,3.265502996184807,4.5848541259765625,3.4528292549396244
486,689,2.0,2.9313885371554522,2.868412939829083,3.079677104949951,2.685913130520397
833,22,3.0,3.1760697466876593,3.5533002903327775,3.955360174179077,3.344167928959504
416,272,5.0,4.4195407864608605,4.594774491475995,5.0,4.559685156071979
75,820,3.0,2.9645437945755826,2.9844055057381205,3.741133689880371,2.953949416319918
30,688,3.0,2.5019415019816837,2.558813534064517,3.0186944007873535,2.3812741866619542
423,282,4.0,3.505503640357161,3.6389240763775006,4.121666669845581,3.5482751866606463
682,217,4.0,3.208605180488726,2.951925076640127,3.592259168624878,2.9784850028855643
494,121,4.0,4.104939179560143,3.5428799233601858,3.884892463684082,3.6414315987660943
572,1171,3.0,3.2155730740729753,3.0055501932942916,3.9124629497528076,3.1039634185053537
87,321,2.0,3.3779806685970906,3.281787334991077,3.5250985622406006,3.161568434018652
524,135,3.0,3.452816765129319,3.806315972383487,5.0,3.8763603599970153
435,760,1.0,1.997200952469746,2.473893115501494,3.3246757984161377,2.2631215658068293
313,195,5.0,4.590427840694007,3.93264050255807,5.0,4.328347685080667
291,175,2.0,4.039439145000014,4.258479119251859,5.0,4.279464041115725
346,38,3.0,2.972414086658988,3.1689612145757624,3.5150389671325684,2.967523549099939
291,89,3.0,4.974248426699438,4.589453893660352,5.0,4.750678629306547
847,144,4.0,3.0076607311230834,3.4083882884681485,4.181377410888672,3.292034258660854
30,135,5.0,4.06496611480058,4.242795449283995,4.444159269332886,4.108764963373766
308,452,2.0,2.7023269951187237,2.8036326441851402,3.3168063163757324,2.651297368453124
295,227,4.0,4.024785516002914,3.8253213467567995,3.746964454650879,3.6947255578742926
486,475,4.0,3.8104226449986474,3.5710381090518135,4.854192018508911,3.852326846002841
388,569,5.0,3.435265285514781,3.5912953945818136,3.8223159313201904,3.4098589466946145
642,1287,2.0,3.129919210843973,3.579938555568103,1.9603893160820007,2.7199276403730877
276,373,2.0,2.424137570357378,2.5268633699955245,3.6442131996154785,2.534475963310962
881,27,3.0,3.4207835711540397,2.9011389425837404,4.055951833724976,3.1741973225815197
11,652,4.0,3.7918621882930377,3.6747626521605365,3.9232709407806396,3.6021804355649616
413,326,3.0,2.888482944085653,3.3080965142397964,3.446335554122925,2.978050867714929
542,168,4.0,4.3799468898538265,3.9987194427272663,5.0,4.28401980516147
628,305,5.0,5.0,4.715690123984908,3.6912639141082764,4.4084751578222
105,268,4.0,3.9540795568323905,3.4918289826331526,4.583767414093018,3.7835724029882325
145,265,5.0,3.5882501669232085,3.869059107938857,3.890360116958618,3.6063508245523552
454,707,3.0,2.552218679826807,2.9453837516158283,3.4134442806243896,2.6912826332995685
58,45,5.0,4.322237099568641,4.002261668547379,4.89786696434021,4.233728739956384
195,508,3.0,3.573566501388714,3.6726134881900987,4.012403726577759,3.5528486464673987
585,863,5.0,3.815772177675243,3.95375056808676,4.426692962646484,3.8895004742744064
174,31,4.0,3.578261993732528,4.1582939028828845,3.886415481567383,3.728713996689353
587,272,5.0,3.674883658412279,3.7822564285115994,5.0,3.943186707807514
301,233,4.0,3.5073258519933765,3.389209695427947,4.042527198791504,3.414613402964893
586,117,4.0,4.200200955145338,3.3258997025321175,4.6903228759765625,3.829562473572879
818,286,4.0,3.049851443336672,3.335843139025526,4.335584878921509,3.3227814124617665
405,1230,1.0,1.0,1.0,2.1522464752197266,0.9037554694708259
870,188,5.0,3.23229195419998,3.5771515314228757,4.753668785095215,3.6222844701261305
660,298,2.0,3.3638112303441225,2.8783509358866715,3.6980555057525635,3.033127213184625
535,179,4.0,3.247801115583533,4.043359856286977,4.970991849899292,3.900034441074486
94,88,3.0,2.9328657578229946,3.459611935858695,3.337491750717163,3.026266088288267
943,1011,2.0,2.792694438789778,2.971978646708567,4.176817417144775,3.023967193276249
892,403,3.0,3.9826505808917974,3.926601209449612,4.241029977798462,3.8780471952188194
844,690,3.0,3.538923932597704,3.301010247184449,3.433143377304077,3.1975354016531803
886,819,4.0,2.7414438585225764,2.6147837760945905,2.413486957550049,2.3012925217427163
160,282,4.0,3.5231367274478096,3.790095123747177,3.1627228260040283,3.3228810042981594
496,1133,3.0,2.8728079799817965,2.4099828077872174,3.3936283588409424,2.5616413489624104
449,15,4.0,4.054543872131493,4.02618564756773,4.055752515792847,3.8892869131012056
916,713,3.0,3.4470647610093894,3.6651127657160028,4.214730262756348,3.568328979576128
783,331,3.0,4.100260373662392,4.044374619990965,3.9161248207092285,3.8698275656479932
144,91,2.0,2.9304244807255433,3.5032582662460157,3.537707805633545,3.106799694183988
642,1311,3.0,2.9247279946259357,3.3089795850059938,3.9170494079589844,3.137327013425424
23,28,3.0,3.6945960271105873,3.6897017131598364,4.415930509567261,3.727918231245738
478,12,5.0,3.491544991109767,4.189520637711114,5.0,4.0582121144801455
606,161,4.0,3.6823818951846716,3.8133004124274974,4.912337064743042,3.9322008496346044
178,173,5.0,4.800633011904729,4.426057648090288,5.0,4.618383723785284
117,109,4.0,3.878513343147077,3.9382324117213012,4.4935832023620605,3.925333399107638
698,28,2.0,3.530136869897216,3.1800323143188782,4.246314287185669,3.393984261241172
84,529,5.0,4.498620175444005,4.327320265448853,4.378570556640625,4.276660726636668
699,322,3.0,2.7860719942711887,2.893827444416591,2.9426987171173096,2.603871046895005
303,430,4.0,3.87643849343213,3.191522320509625,4.558145523071289,3.6166171609245827
621,176,3.0,4.087926244068041,4.058581218100827,5.0,4.208541686095358
316,530,2.0,3.3382116351456683,3.356272758210175,5.0,3.6386991200186953
394,72,4.0,3.6555450641898264,3.687637280731513,4.25580358505249,3.663647786894934
456,216,4.0,4.326494253647904,3.7843368103388917,4.080888748168945,3.8856274270192106
22,405,1.0,3.2130494191913646,3.4401358793893104,4.094496726989746,3.350570875442128
595,763,3.0,3.193468814844568,3.2606905387879617,3.8992245197296143,3.204237351664096
74,126,3.0,3.86557787391218,3.866428660450895,4.5304856300354,3.9007453524619784
301,393,3.0,3.3937329557451004,3.403643965958464,4.2457661628723145,3.4445130610852743
469,286,5.0,4.059281065817362,4.226235456171935,4.403836250305176,4.086979449919371
782,887,4.0,2.8240400075910697,2.9233670861378185,3.065324306488037,2.6681827171728063
566,82,4.0,3.5403621066672457,3.4204146687429797,3.9597299098968506,3.4141107870956424
137,257,5.0,4.813385357864354,4.508087993379387,5.0,4.658866787357394
843,271,5.0,2.593335606807532,2.365368513117347,3.248403549194336,2.3995141313026136
932,238,3.0,4.176509822501044,4.470450637384761,5.0,4.420362742479153
907,278,5.0,3.9735860795416924,4.489148707611173,5.0,4.357852848417321
118,433,5.0,4.942603157663948,4.712295472893894,5.0,4.793617556269698
525,237,4.0,3.509523817051272,3.5039447459071185,4.022465944290161,3.4595529365414004
553,487,5.0,4.340391308589795,4.079907410481295,4.864684820175171,4.263858164228007
638,174,5.0,3.7496123966359067,4.053625880664178,5.0,4.0884529019625395
244,278,3.0,2.680696355552425,3.495284079489221,3.554471492767334,3.021467867799891
504,186,3.0,3.6762251091998928,4.160809521699373,4.5698442459106445,3.976310603630399
427,258,4.0,5.0,5.0,4.554795503616333,4.801689865076162
474,523,5.0,4.237623121095896,4.244439302261266,5.0,4.342368512676913
92,780,3.0,2.606348747911122,2.9103886662784966,3.7666656970977783,2.8045236527159574
397,492,4.0,4.008143647137829,3.984020602215378,4.606940031051636,4.025850514787709
442,90,3.0,2.6549857500777407,2.920431255224789,3.9646639823913574,2.8874071860416652
677,322,4.0,3.7012111897987023,3.309745488756971,3.6376519203186035,3.321477644409454
76,1158,4.0,3.366463933479302,3.5880707010741717,3.932638645172119,3.4187414957974895
733,471,3.0,2.906923572392929,3.16015655387281,3.3804943561553955,2.8990256896101747
880,179,4.0,4.820324918373006,4.1761375095397595,5.0,4.515449099960348
537,271,2.0,1.9800935087796787,2.470278286586069,3.1121761798858643,2.1895451569199507
739,22,5.0,4.380226544410556,3.8542469879932137,5.0,4.22064596683902
832,873,2.0,3.0909165307719717,2.6655840568576448,3.9054927825927734,2.9089936095798445
599,111,5.0,3.9814853033955973,4.337106736710506,4.699415445327759,4.20041430866977
894,343,2.0,3.197699532502657,3.337847983772301,3.4565181732177734,3.102056021459651
561,1009,4.0,2.8133467513015553,2.7420650013042867,3.503582715988159,2.7209756277259847
379,637,2.0,3.3337885081887304,3.429960829404294,3.8191118240356445,3.302616565925798
500,471,4.0,3.1862708860706546,2.941618894694342,3.7660446166992188,3.0201700314224142
422,129,4.0,3.8570213042979544,3.799509839324177,4.389426231384277,3.8245349529225905
374,443,5.0,3.812170141416628,3.67197020462346,4.616460561752319,3.82341286775154
841,748,4.0,4.035552890799194,3.5104594676103473,3.880885362625122,3.601760177507547
102,29,1.0,2.2996854233481074,2.079308002221579,3.009949207305908,2.0974032133139944
94,471,4.0,3.4530694796481023,3.7357531816474436,3.8258779048919678,3.480635806212735
297,471,3.0,3.3771230745363443,3.305378392454022,3.867611885070801,3.2780563519317623
655,448,4.0,2.798359273940335,2.881515973299219,2.653134822845459,2.512774117412371
416,143,5.0,4.80972449809651,3.9204249499947563,5.0,4.399411967856365
293,297,4.0,3.691283421673362,3.022371528429072,4.309999227523804,3.4006705288583823
405,795,2.0,1.010502647900776,1.0,2.4496570825576782,0.9998245593930688
533,190,2.0,4.147845485194529,3.948626706355831,5.0,4.181118716853206
8,187,4.0,4.5686775400174975,4.519378633988185,4.644956111907959,4.4682237711968416
764,151,4.0,3.586233013468922,3.9164373842798748,3.8838002681732178,3.624424347181174
487,572,1.0,3.3453302118902086,3.368584435853135,3.8337600231170654,3.284225934675342
344,288,4.0,2.9874158251570426,3.3676469363131716,3.865648031234741,3.168978924416963
626,748,2.0,2.320100334319516,1.944692493411164,3.597451686859131,2.2279207806858934
476,343,4.0,2.7010288535145226,3.126437661248016,3.8468270301818848,2.9573464049373315
174,9,5.0,4.239713686232346,4.3065651707306225,5.0,4.370390985862671
472,365,4.0,4.591493875489588,4.490395463196957,5.0,4.573758572214496
932,528,5.0,4.377551733432954,4.640493471741971,5.0,4.565136597770543
536,80,2.0,3.4990717482222284,3.1439162225097053,3.8078949451446533,3.2310687338404382
506,77,3.0,3.6250771457651876,3.5510476727830795,4.63655686378479,3.7113248278165214
721,938,3.0,2.8222767365334267,3.0918233834900835,3.354159355163574,2.831320441756965
796,761,3.0,2.941496372246893,3.2627013171671306,3.759794235229492,3.0739789070180836
815,95,3.0,3.4293240086046723,4.2816610972233455,4.730005264282227,3.9931163636825833
535,707,4.0,3.659451803690711,4.130474616241107,4.366631031036377,3.8939970628300777
733,922,3.0,3.335714481266198,3.4100831873394895,4.551295280456543,3.5220521017853006
254,449,5.0,2.8974025662453466,2.8237225877101495,3.4633631706237793,2.773649522030336
244,1209,3.0,3.1904165930660593,3.272485924161723,3.710455894470215,3.1497032411151227
64,748,1.0,4.0184256900157775,3.134829692355359,3.6063802242279053,3.345473212483584
489,322,5.0,3.5571183855169743,3.5733944078766116,4.4557716846466064,3.6412850724841253
916,82,4.0,3.243210176043349,3.5582365628967145,4.0728442668914795,3.406240440909083
297,271,2.0,2.9102532799873577,3.050823558573584,3.6308212280273438,2.929931962818265
637,985,2.0,2.263497499164645,2.2284834585337556,3.77075457572937,2.3867184890128508
203,294,2.0,3.1403407942509003,3.334869568733028,4.103986978530884,3.281931816971412
788,879,4.0,3.3083923848940584,3.1310992681495504,3.356755018234253,3.018806846852832
872,892,3.0,2.9449294985571406,3.0199469904661487,3.2036802768707275,2.7957353172452866
566,100,5.0,4.031005407867192,4.233716552072808,4.996372938156128,4.264518706834933
334,521,4.0,4.444701753148367,3.9212462022549666,4.1129724979400635,3.9969433898732882
659,490,4.0,4.140768946485162,3.897144517627256,4.776065826416016,4.086455878067296
407,402,2.0,3.060674789194861,3.2670366301202294,3.523386240005493,3.0439660582331056
920,313,5.0,3.8673714143598006,3.9321757816150957,4.637709379196167,3.9635707895167034
823,474,5.0,4.5675161669788364,4.681565827081717,5.0,4.64938884645931
222,739,4.0,3.468371976134425,3.2449928476801473,3.747075319290161,3.245877859931889
682,294,3.0,2.9919914837275603,2.6676769084435037,3.88626766204834,2.8694614972706227
344,9,5.0,4.360345769903103,4.143834681376829,4.873203277587891,4.301544887965837
229,269,4.0,4.307227193174915,3.307678216927303,4.509464263916016,3.8026641225737334
658,724,3.0,3.5677040625136516,3.4222799003693485,3.8410046100616455,3.3875704629214742
827,358,2.0,2.5251136660846916,2.563407834873565,3.239488363265991,2.4599717720432546
110,64,4.0,4.055539988476458,4.172474854831488,4.790142297744751,4.182086234261554
5,446,4.0,3.153324722787665,2.809808024515582,3.071845293045044,2.7350836250190165
251,210,4.0,4.113512246531525,4.161492821426558,4.941161394119263,4.244389651564492
650,747,3.0,2.8349401993153136,3.069436552358486,3.434718608856201,2.850929381895578
398,708,3.0,3.198938444202155,3.4376498399073436,3.8076772689819336,3.2554427703091666
570,286,4.0,2.919424604763482,2.9150297523527096,4.403958320617676,3.113691806408315
848,215,5.0,3.518567411143407,4.164111387369627,4.488053798675537,3.897399983635067
326,564,3.0,1.3134820693087215,1.93819386273389,2.6163923740386963,1.5694058547709302
229,311,5.0,3.1098103452964208,3.062186119125321,4.211779356002808,3.1849849040534046
425,83,2.0,3.1381679885868605,3.3369958317637263,4.111449241638184,3.2844272726063624
18,194,3.0,3.9617289240043543,4.229930192399644,5.0,4.2398374323658565
216,3,4.0,3.635738374562633,3.3690052171225204,3.939732074737549,3.4185527260097324
500,662,2.0,3.101173751624804,3.2636349485792477,3.5476179122924805,3.06411563986425
320,895,4.0,3.8196397785692424,3.6312317559802008,4.527939319610596,3.7806140703070366
717,343,4.0,3.4581450683729202,3.527141395465074,4.088371515274048,3.47231459804612
604,670,5.0,2.899681044116891,2.922074328269389,3.6284165382385254,2.868936485827588
727,260,1.0,3.1136225352938767,2.031432212447055,3.1087703704833984,2.3907542831522646
12,15,5.0,4.268215809083479,4.180991140542659,4.905117750167847,4.29567521338875
537,588,1.0,3.3404324382172375,2.925845758750433,3.7745885848999023,3.069624668432204
493,546,5.0,3.763454391321949,3.3944039803275925,3.7912511825561523,3.42808918759085
301,82,5.0,4.05590943967614,3.8009039041397314,5.0,4.084177172251738
246,294,2.0,2.974751234103536,2.329401497854514,3.7470030784606934,2.671566755044054
609,259,1.0,2.5994931377398096,1.945507845320409,3.8607985973358154,2.4074797972097275
181,1028,2.0,1.7116029628957836,1.0,2.9308745861053467,1.393696817602752
544,332,3.0,3.0210010540355334,2.858447874693871,3.7521376609802246,2.9217082259373295
201,654,3.0,3.4549377872293077,3.7097190659691277,4.945051431655884,3.8175884252771253
145,1210,1.0,2.6964574535524672,2.5315418004318495,3.479006767272949,2.5801109801394255
883,896,5.0,4.087232107799823,4.125086999803571,4.990846395492554,4.234673725827944
796,1163,3.0,2.9817464031590153,3.320641862675353,2.311472177505493,2.6634532613532915
453,85,3.0,3.1953224246935816,3.0658079277425885,4.145336866378784,3.1957350220554694
442,184,2.0,3.674137299998147,3.2921558406724336,4.748589038848877,3.6494938875482443
303,1230,1.0,2.244504237349977,2.0691060401331622,2.706728935241699,1.9794752470746926
10,194,4.0,4.548399738213366,4.527416200890175,4.947632074356079,4.558732179922585
620,112,4.0,3.5590773401142117,3.442088496848539,4.136285066604614,3.4850131180870214
687,678,4.0,2.5837129080883683,2.916383872283973,3.3549554347991943,2.6713455787825016
379,93,3.0,4.0427370707386725,4.16012500170867,4.096243381500244,3.956596639031523
361,517,5.0,3.884044645485518,4.062352415117428,4.900635004043579,4.108266349835788
93,235,4.0,3.0579945655723826,2.944023836267402,3.4987406730651855,2.8934645799356105
303,215,5.0,4.393082054150402,3.2717941058236035,4.4646852016448975,3.802908569355149
807,1039,4.0,3.9714745351721086,4.031760603556456,4.370058298110962,3.9604423379047526
175,12,4.0,3.978438262990285,4.234561263929238,5.0,4.247695675676167
318,404,3.0,3.5877280454585696,3.8822771055146883,4.194193601608276,3.7063802161499453
682,393,4.0,3.2022163346737926,3.153623499026169,3.8366544246673584,3.1408069861073655
788,445,4.0,3.466967109030183,3.423738594980195,3.892414093017578,3.369075165405091
392,347,4.0,3.9558323613580777,4.043807478339229,3.7187626361846924,3.7579187176737374
580,249,5.0,3.234132272347235,3.4145097781981795,4.082048416137695,3.3427926573374145
902,87,4.0,3.4487204794734487,3.6016825392896896,4.457522869110107,3.616477379120955
553,1200,3.0,3.722578315199256,3.7574831558643482,3.654695510864258,3.530925581411976
116,180,5.0,4.409793261656196,3.4432466081692397,4.662903070449829,3.9456457711679063
894,255,3.0,3.2309851583279317,3.4876036891176994,4.073907136917114,3.3712786794981406
406,130,3.0,2.313758358850865,2.4188356444215855,3.9433462619781494,2.5414895746868953
102,235,3.0,2.559934546238418,2.0301005091773914,2.9488625526428223,2.1475085680289756
361,197,5.0,4.291738772780698,4.1715962778590026,5.0,4.3292270785356814
85,14,4.0,3.881181822380505,3.79338563340398,4.627969741821289,3.904383001575546
387,176,3.0,5.0,3.92170850712485,5.0,4.4662921585875806
553,648,4.0,4.156772127218901,4.375069148030954,4.874518156051636,4.332590974356769
94,182,5.0,4.496741948443352,4.277882819429786,5.0,4.447371394181293
307,472,3.0,2.646884097199715,3.2178376809616207,2.7885125875473022,2.6498008605262755
682,802,2.0,2.1967345676264687,2.3183003466442416,3.6513161659240723,2.3657983702614955
303,948,2.0,1.6598020165706922,1.980909459940301,3.2941315174102783,1.9194549906184677
405,698,1.0,2.060354966973467,1.642505684382638,2.4001874923706055,1.632629461131872
87,202,5.0,4.549786291273396,4.03339478382974,5.0,4.35844751253065
328,665,2.0,3.383859195557036,2.822322041877879,3.1806986331939697,2.8547509636200026
265,125,4.0,3.660040019121183,3.6445588131190902,4.215973138809204,3.633912932225022
145,257,5.0,4.000136830198769,3.91760530223989,4.546236991882324,3.975020504114016
918,606,4.0,3.840340549993422,3.471296679988413,4.396429061889648,3.67670270960104
543,1014,4.0,3.1801206418951673,3.1400445565881876,3.1777453422546387,2.922410335659066
85,237,3.0,3.298391891979889,3.450745620979553,3.4476540088653564,3.183995400997508
13,657,4.0,4.2007437952943505,3.370825106451498,5.0,3.9457087780335796
254,624,2.0,3.2277085523568676,3.088108686968656,3.503877639770508,3.017511734884208
521,268,5.0,3.270988906439475,3.2637411309755637,4.599552154541016,3.450194687191929
233,499,3.0,4.467189168786031,4.468517441353392,4.53618049621582,4.376709600273878
42,96,5.0,5.0,4.426813114044995,4.981938362121582,4.682588599991109
782,1283,2.0,2.0503127785779798,2.550033049091163,2.9448288679122925,2.197060717626318
848,478,5.0,4.469939738321323,4.399413859283559,5.0,4.49142250006191
453,578,3.0,2.8080402211488438,2.947416053854926,3.235431671142578,2.726025978469918
842,752,4.0,3.673007987021307,3.566237003045551,4.088900327682495,3.5645405185387222
543,324,3.0,2.9009552925380455,3.050483886504138,3.267117977142334,2.81353567519446
